u,type_u,v,type_v,ensemble_score
acoustic neuroma,disease,refractory central nervous system lymphoma,subtype,0.08817658775757632
acoustic neuroma,disease,subependymal giant cell astrocytoma,subtype,0.08817658775757632
acoustic neuroma,disease,subependymoma,subtype,0.08817658775757632
radiation therapy,treatment,ctnnb1,gene,0.08716387698834151
radiation therapy,treatment,pik3ca,gene,0.08614185339491247
radiation therapy,treatment,myc,gene,0.08541278019883515
nf2,gene,egfr,gene,0.08013167239462665
radiation therapy,treatment,pembrolizumab,treatment,0.07935272554365758
radiation therapy,treatment,brachytherapy,treatment,0.07795512258296523
radiation therapy,treatment,astroblastoma,disease,0.07650273224043716
radiation therapy,treatment,cdkn2a,gene,0.07647439672060176
radiation therapy,treatment,msh6,gene,0.07624654817264793
radiation therapy,treatment,carboplatin,treatment,0.07362315593163503
radiation therapy,treatment,photodynamic therapy,treatment,0.07244973307486278
acoustic neuroma,disease,anaplastic astrocytoma,subtype,0.07180136007087323
acoustic neuroma,disease,anaplastic oligodendroglioma,subtype,0.07180136007087323
acoustic neuroma,disease,hemangiopericytoma,subtype,0.07180136007087323
acoustic neuroma,disease,trilateral retinoblastoma,subtype,0.07180136007087323
radiation therapy,treatment,paclitaxel,treatment,0.069431622249522
radiation therapy,treatment,atypical teratoid rhabdoid tumor,disease,0.0691493784610761
radiation therapy,treatment,hepatoblastoma,disease,0.06858267368921674
radiation therapy,treatment,laser therapy,treatment,0.06854068294248157
radiation therapy,treatment,atm,gene,0.06331507096637327
radiation therapy,treatment,msh2,gene,0.06248395477205976
radiation therapy,treatment,pms2,gene,0.06248395477205976
adrenal gland cancer,disease,family history of marfan syndrome,risk_factor,0.06142288104130514
acoustic neuroma,disease,atrx,gene,0.060981687939725686
radiation therapy,treatment,ovarian germ cell tumors,disease,0.06010928961748634
radiation therapy,treatment,nivolumab,treatment,0.06004115999678894
radiation therapy,treatment,capecitabine,treatment,0.05923222782350979
radiation therapy,treatment,cdh1,gene,0.05903509186758027
radiation therapy,treatment,idh1,gene,0.05743924589312547
radiation therapy,treatment,mlh1,gene,0.05725339202639779
adrenal gland cancer,disease,head and neck cancer,risk_factor,0.057068352881395806
radiation therapy,treatment,arid1a,gene,0.056875684243466666
radiation therapy,treatment,doxorubicin,treatment,0.0560906551657823
radiation therapy,treatment,hysterectomy,treatment,0.055658414658876866
radiation therapy,treatment,cervical cancer,disease,0.0546448087431694
radiation therapy,treatment,gestational trophoblastic disease,disease,0.0546448087431694
acoustic neuroma,disease,oligodendroglioma,subtype,0.0544438493501288
radiation therapy,treatment,nf2,gene,0.05413448520854395
radiation therapy,treatment,palb2,gene,0.05337024889321523
radiation therapy,treatment,multiple endocrine neoplasia,disease,0.053340886108064194
acoustic neuroma,disease,tert,gene,0.053336618983181316
acoustic neuroma,disease,idh2,gene,0.053336618983181316
acoustic neuroma,disease,epstein-barr virus,risk_factor,0.053336618983181316
acoustic neuroma,disease,ionizing radiation,risk_factor,0.053336618983181316
radiation therapy,treatment,rb1,gene,0.05282630667588445
radiation therapy,treatment,mycn,gene,0.05044962720493653
radiation therapy,treatment,hyperthermic intraperitoneal chemotherapy,treatment,0.05042575846130628
radiation therapy,treatment,liver transplantation,treatment,0.0493122386914104
radiation therapy,treatment,cutaneous t-cell lymphoma,disease,0.04918032786885246
radiation therapy,treatment,myxofibrosarcoma,disease,0.04918032786885246
radiation therapy,treatment,nasopharyngeal carcinoma,disease,0.04918032786885246
radiation therapy,treatment,gemcitabine,treatment,0.04789887505886928
acoustic neuroma,disease,idh1,gene,0.047675677010763945
radiation therapy,treatment,pdgfrb,gene,0.04710297643323071
radiation therapy,treatment,cryosurgery,treatment,0.0460717499291722
radiation therapy,treatment,ptch1,gene,0.04513469415581103
adrenal gland cancer,disease,tp53 gene mutation,risk_factor,0.04421583793262269
radiation therapy,treatment,alk,gene,0.043816008175798705
radiation therapy,treatment,kit,gene,0.04381172931263259
radiation therapy,treatment,appendix cancer,disease,0.04371584699453552
radiation therapy,treatment,carcinoid tumor,disease,0.04371584699453552
adenoid cystic carcinoma,disease,ionizing radiation,risk_factor,0.04329338597377918
radiation therapy,treatment,tert,gene,0.042911575226914946
radiation therapy,treatment,idh2,gene,0.04285749782363146
radiation therapy,treatment,erlotinib,treatment,0.042578931875845244
radiation therapy,treatment,irinotecan,treatment,0.04223465785351635
radiation therapy,treatment,docetaxel,treatment,0.04207799155119025
radiation therapy,treatment,adenoid cystic carcinoma,disease,0.04146126696952903
acoustic neuroma,disease,glioblastoma,subtype,0.040674369487752764
acoustic neuroma,disease,neuroblastoma,subtype,0.03955439517011499
nf2,gene,targeted therapy,treatment,0.039107082230692224
radiation therapy,treatment,tradition,treatment,0.03870719696491242
adenoid cystic carcinoma,disease,head and neck cancer,risk_factor,0.03842696217292915
radiation therapy,treatment,tonsillitis,disease,0.03825136612021858
radiation therapy,treatment,lymphangiosarcoma,disease,0.03825136612021858
nf2,gene,tp53,gene,0.03766658435576811
acoustic neuroma,disease,medulloblastoma,subtype,0.03736214235038902
radiation therapy,treatment,apc,gene,0.036279780412319225
radiation therapy,treatment,cytoreductive surgery,treatment,0.0360614885158132
radiation therapy,treatment,tsc1,gene,0.03566687908313791
radiation therapy,treatment,herc2,gene,0.03555149536821362
radiation therapy,treatment,wt1,gene,0.03532776200888383
radiation therapy,treatment,embryonal carcinoma,disease,0.03512795097731738
radiation therapy,treatment,atrx,gene,0.03507893300730245
acoustic neuroma,disease,egfr,gene,0.03495254404172933
acoustic neuroma,disease,pituitary adenoma,subtype,0.03495254404172933
radiation therapy,treatment,stem cell transplant source,treatment,0.034418059480756075
radiation therapy,treatment,splenectomy,treatment,0.034243780606558624
tonsillitis,disease,head and neck cancer,risk_factor,0.0341712204007286
radiation therapy,treatment,chek2,gene,0.03387264188546171
radiation therapy,treatment,rad51d,gene,0.03387264188546171
radiation therapy,treatment,ret,gene,0.03382443765122255
acoustic neuroma,disease,pten,gene,0.03310723088494077
radiation therapy,treatment,dermatofibrosarcoma protuberans (dfsp),disease,0.03278688524590164
radiation therapy,treatment,serous carcinoma,disease,0.03278688524590164
radiation therapy,treatment,akt1,gene,0.03200983563451271
radiation therapy,treatment,supportive care,treatment,0.031691426233894204
radiation therapy,treatment,bap1,gene,0.03131564325072866
radiation therapy,treatment,axl,gene,0.03131564325072866
tonsillitis,disease,chemotherapy,treatment,0.031111111111111114
radiation therapy,treatment,cancer immunotherapy,treatment,0.03085583947907507
radiation therapy,treatment,physical therapy,treatment,0.03085583947907507
radiation therapy,treatment,speech therapist,treatment,0.03085583947907507
radiation therapy,treatment,nonsteroidal antiinflammatory drug,treatment,0.03082758240540816
radiation therapy,treatment,prophylactic cranial irradiation,treatment,0.030602826147288653
radiation therapy,treatment,itgav,gene,0.030509971792108005
radiation therapy,treatment,dusp1,gene,0.030509971792108005
radiation therapy,treatment,p2rx7,gene,0.030509971792108005
radiation therapy,treatment,men1,gene,0.030484989867440096
radiation therapy,treatment,platelet transfusion,treatment,0.030411658542005476
radiation therapy,treatment,bilateral salpingectomy,treatment,0.030356979623114205
nf2,gene,brain tumor,disease,0.0303467657987611
radiation therapy,treatment,nras,gene,0.030262970839528586
radiation therapy,treatment,mohs surgery,treatment,0.030107248620910864
radiation therapy,treatment,electrodessication and curettage,treatment,0.030107248620910864
radiation therapy,treatment,external beam radiation therapy,treatment,0.030107248620910864
radiation therapy,treatment,cyclophosphamide,treatment,0.02993060834664348
radiation therapy,treatment,adjuvant chemotherapy,treatment,0.029919657135548047
radiation therapy,treatment,pemetrexed,treatment,0.02950372991833237
radiation therapy,treatment,afatinib,treatment,0.02950372991833237
radiation therapy,treatment,fgfr3,gene,0.029326071148291433
radiation therapy,treatment,systemic therapy,treatment,0.02928190784133186
radiation therapy,treatment,transarterial chemoembolization,treatment,0.029157928947974938
radiation therapy,treatment,transarterial radioembolization,treatment,0.029157928947974938
radiation therapy,treatment,radiofrequency ablation,treatment,0.029127754881039202
radiation therapy,treatment,endoscopic mucosal resection,treatment,0.029100900482933456
radiation therapy,treatment,smarca4,gene,0.029020541519726033
radiation therapy,treatment,fgfr2,gene,0.02889343604521326
acoustic neuroma,disease,leiomyosarcoma,subtype,0.028767261592552478
radiation therapy,treatment,axin1,gene,0.02868634039836167
radiation therapy,treatment,adjuvant radiotherapy,treatment,0.02849499125170867
radiation therapy,treatment,met,gene,0.028476915841233092
radiation therapy,treatment,ros1,gene,0.028476915841233092
radiation therapy,treatment,ntrk1,gene,0.028476915841233092
acoustic neuroma,disease,head and neck cancer,risk_factor,0.028433537939156695
radiation therapy,treatment,ablation therapy,treatment,0.02841358492076444
radiation therapy,treatment,chemoradiotherapy,treatment,0.02823771330847402
radiation therapy,treatment,smarcb1,gene,0.028224843299968504
radiation therapy,treatment,cetuximab,treatment,0.027986419887832726
radiation therapy,treatment,fluorouracil,treatment,0.027986419887832726
radiation therapy,treatment,bevacizumab,treatment,0.027986419887832726
radiation therapy,treatment,thalidomide,treatment,0.027699951044652105
tonsillitis,disease,salivary gland cancer,subtype,0.02703096539162113
acoustic neuroma,disease,ewing sarcoma,subtype,0.026352104848232662
radiation therapy,treatment,vhl,gene,0.026282445415077318
radiation therapy,treatment,vincristine,treatment,0.02584096716809393
radiation therapy,treatment,hairy cell leukemia,disease,0.025716684444937077
acoustic neuroma,disease,salivary gland cancer,subtype,0.025543868410142903
acoustic neuroma,disease,meningioma,subtype,0.024873348666739226
radiation therapy,treatment,palliative radiation therapy,treatment,0.024806617618019625
radiation therapy,treatment,etoposide,treatment,0.024529918369024073
nf2,gene,lung cancer,disease,0.024043715846994537
acoustic neuroma,disease,melanoma,subtype,0.023554718702731663
acoustic neuroma,disease,tp53,gene,0.023524109567565777
radiation therapy,treatment,bone marrow transplantation,treatment,0.02346017718462093
acoustic neuroma,disease,rhabdomyosarcoma,subtype,0.023447849674779905
acoustic neuroma,disease,targeted therapy,treatment,0.023390345391777548
acoustic neuroma,disease,pheochromocytoma,subtype,0.023335957923543888
acoustic neuroma,disease,multiple myeloma,subtype,0.023335957923543888
acoustic neuroma,disease,non-hodgkin lymphoma,subtype,0.023335957923543888
acoustic neuroma,disease,lymphoma,subtype,0.023117515642979092
radiation therapy,treatment,yap1,gene,0.022292430753611536
radiation therapy,treatment,glomus tumor,disease,0.02185792349726776
radiation therapy,treatment,granulosa cell tumour,disease,0.02185792349726776
radiation therapy,treatment,malignant mixed müllerian tumor,disease,0.02185792349726776
radiation therapy,treatment,mediastinal germ cell tumor,disease,0.02185792349726776
radiation therapy,treatment,nasal cavity cancer,disease,0.02185792349726776
radiation therapy,treatment,h19,gene,0.02139314555622171
radiation therapy,treatment,sorafenib,treatment,0.021289073548886064
nf2,gene,colorectal cancer,disease,0.021202185792349726
radiation therapy,treatment,tsc2,gene,0.021193334524655258
radiation therapy,treatment,amputation,treatment,0.021193334524655258
radiation therapy,treatment,high-dose chemotherapy with stem cell support,treatment,0.021193334524655258
radiation therapy,treatment,art therapy,treatment,0.021028922245005726
radiation therapy,treatment,smo,gene,0.020874925124036752
radiation therapy,treatment,gata3,gene,0.020874925124036752
radiation therapy,treatment,ccnd1,gene,0.020874925124036752
radiation therapy,treatment,sdhb,gene,0.020874925124036752
radiation therapy,treatment,systemic chemotherapy,treatment,0.020874925124036752
radiation therapy,treatment,sunitinib,treatment,0.020874925124036752
radiation therapy,treatment,pazopanib,treatment,0.020874925124036752
radiation therapy,treatment,wide local excision,treatment,0.02080799429423782
tonsillitis,disease,melanoma,subtype,0.02040072859744991
radiation therapy,treatment,selective internal radiation therapy,treatment,0.02027126880776295
radiation therapy,treatment,cryotherapy,treatment,0.020044326181180502
tonsillitis,disease,rhabdomyosarcoma,subtype,0.019890710382513662
radiation therapy,treatment,daxx,gene,0.019668488757582644
radiation therapy,treatment,mtor,gene,0.019668488757582644
radiation therapy,treatment,hepatic artery embolization,treatment,0.019668488757582644
radiation therapy,treatment,spop,gene,0.019602249202432333
radiation therapy,treatment,appendectomy,treatment,0.019399097326979056
radiation therapy,treatment,omentectomy,treatment,0.019399097326979056
radiation therapy,treatment,piezo2,gene,0.018515536411464
radiation therapy,treatment,atoh1,gene,0.018515536411464
radiation therapy,treatment,general surgery,treatment,0.018515536411464
tonsillitis,disease,surgery,treatment,0.018360655737704918
tonsillitis,disease,tp53,gene,0.01785063752276867
tonsillitis,disease,lymphoma,subtype,0.01785063752276867
acoustic neuroma,disease,chemotherapy,treatment,0.017777777777777778
radiation therapy,treatment,pax8,gene,0.0176814696185149
nf2,gene,ovarian cancer,disease,0.017486338797814208
radiation therapy,treatment,medicine,treatment,0.017372530940854447
radiation therapy,treatment,parp1,gene,0.017111185669577852
radiation therapy,treatment,nirogacestat,treatment,0.017111185669577852
radiation therapy,treatment,zfta,gene,0.016886429411458338
radiation therapy,treatment,interferon alpha,treatment,0.016886429411458338
tonsillitis,disease,medulloblastoma,subtype,0.016830601092896174
radiation therapy,treatment,olig2,gene,0.016690492523994266
radiation therapy,treatment,percutaneous transhepatic biliary drainage,treatment,0.016690492523994266
radiation therapy,treatment,brentuximab vedotin,treatment,0.016690492523994266
radiation therapy,treatment,occupational therapy,treatment,0.016690492523994266
radiation therapy,treatment,psychosocial care,treatment,0.016690492523994266
radiation therapy,treatment,dental care,treatment,0.016690492523994266
radiation therapy,treatment,ewsr1,gene,0.016363883638288345
radiation therapy,treatment,fli1,gene,0.016363883638288345
radiation therapy,treatment,egr2,gene,0.016363883638288345
radiation therapy,treatment,nkx2-2,gene,0.016363883638288345
radiation therapy,treatment,cd99,gene,0.016363883638288345
radiation therapy,treatment,micu2,gene,0.016363883638288345
radiation therapy,treatment,antisense oligonucleotides,treatment,0.016363883638288345
radiation therapy,treatment,proton beam radiation therapy,treatment,0.016363883638288345
radiation therapy,treatment,vegfa,gene,0.01622576152765268
radiation therapy,treatment,wnt2,gene,0.015987144214068518
radiation therapy,treatment,actinomycin f1,treatment,0.015987144214068518
radiation therapy,treatment,radioactive iodine therapy,treatment,0.015883072206732865
radiation therapy,treatment,lenvatinib,treatment,0.015883072206732865
radiation therapy,treatment,vandetanib,treatment,0.015883072206732865
tonsillitis,disease,targeted therapy,treatment,0.01581056466302368
radiation therapy,treatment,eif4ebp1,gene,0.01578733318250206
radiation therapy,treatment,carbon ion radiotherapy,treatment,0.01578733318250206
radiation therapy,treatment,lapatinib,treatment,0.01578733318250206
radiation therapy,treatment,imatinib,treatment,0.01578733318250206
radiation therapy,treatment,retroperitoneal lymph node dissection,treatment,0.01578733318250206
radiation therapy,treatment,surveillance,treatment,0.01578733318250206
radiation therapy,treatment,neoadjuvant therapy,treatment,0.01554034177506756
radiation therapy,treatment,prophylactic mastectomy,treatment,0.01554034177506756
radiation therapy,treatment,mgmt,gene,0.015468923781883553
radiation therapy,treatment,pdgfra,gene,0.015468923781883553
radiation therapy,treatment,stat3,gene,0.015468923781883553
radiation therapy,treatment,cyp1b1-as1,gene,0.015468923781883553
radiation therapy,treatment,dis3,gene,0.015468923781883553
radiation therapy,treatment,fam246c,gene,0.015468923781883553
radiation therapy,treatment,ezh2,gene,0.015468923781883553
radiation therapy,treatment,epas1,gene,0.015468923781883553
radiation therapy,treatment,sox10,gene,0.015468923781883553
radiation therapy,treatment,s100b,gene,0.015468923781883553
radiation therapy,treatment,th,gene,0.015468923781883553
radiation therapy,treatment,dbh,gene,0.015468923781883553
radiation therapy,treatment,chat,gene,0.015468923781883553
radiation therapy,treatment,mki67,gene,0.015468923781883553
radiation therapy,treatment,laser surgery,treatment,0.015468923781883553
radiation therapy,treatment,vismodegib,treatment,0.015468923781883553
radiation therapy,treatment,sonidegib,treatment,0.015468923781883553
radiation therapy,treatment,itraconazole,treatment,0.015468923781883553
radiation therapy,treatment,cognitive behavior therapy,treatment,0.015468923781883553
radiation therapy,treatment,yoga,treatment,0.015468923781883553
radiation therapy,treatment,medication,treatment,0.015468923781883553
radiation therapy,treatment,everolimus,treatment,0.015468923781883553
radiation therapy,treatment,axitinib,treatment,0.015468923781883553
radiation therapy,treatment,cabozantinib,treatment,0.015468923781883553
radiation therapy,treatment,biphosphonate,treatment,0.015468923781883553
radiation therapy,treatment,plasmapheresis,treatment,0.015468923781883553
radiation therapy,treatment,mesenchymal stromal cell,treatment,0.015468923781883553
radiation therapy,treatment,vasopressor,treatment,0.015468923781883553
radiation therapy,treatment,phox2b,gene,0.015339092334565615
radiation therapy,treatment,kif1b,gene,0.015339092334565615
radiation therapy,treatment,lmo1,gene,0.015339092334565615
radiation therapy,treatment,ahcy,gene,0.015339092334565615
radiation therapy,treatment,dpysl3,gene,0.015339092334565615
radiation therapy,treatment,nme1,gene,0.015339092334565615
radiation therapy,treatment,nbpf1,gene,0.015339092334565615
radiation therapy,treatment,gene therapy,treatment,0.015339092334565615
radiation therapy,treatment,naxitamab,treatment,0.015339092334565615
radiation therapy,treatment,granulocyte-macrophage colony-stimulating factor,treatment,0.015339092334565615
radiation therapy,treatment,rhbdf2,gene,0.01527982755018154
radiation therapy,treatment,hoxa13,gene,0.01527982755018154
radiation therapy,treatment,gastrostomy,treatment,0.01527982755018154
radiation therapy,treatment,nutritional support,treatment,0.01527982755018154
radiation therapy,treatment,ddx3x,gene,0.015027445534900168
radiation therapy,treatment,ctdnep1,gene,0.015027445534900168
radiation therapy,treatment,kdm6a,gene,0.015027445534900168
radiation therapy,treatment,tbr1,gene,0.015027445534900168
radiation therapy,treatment,gli2,gene,0.015027445534900168
radiation therapy,treatment,sufu,gene,0.015027445534900168
radiation therapy,treatment,cxcl3,gene,0.015027445534900168
radiation therapy,treatment,lomustine,treatment,0.015027445534900168
radiation therapy,treatment,spred1,gene,0.01490316281174331
radiation therapy,treatment,chlorambucil,treatment,0.01490316281174331
radiation therapy,treatment,arid2,gene,0.014865267465609752
radiation therapy,treatment,abcb11,gene,0.014865267465609752
radiation therapy,treatment,pax3,gene,0.014794047057645032
radiation therapy,treatment,pax7,gene,0.014794047057645032
radiation therapy,treatment,foxo1,gene,0.014794047057645032
radiation therapy,treatment,myod1,gene,0.014794047057645032
radiation therapy,treatment,brd4,gene,0.014794047057645032
radiation therapy,treatment,igf2,gene,0.014794047057645032
radiation therapy,treatment,pi16,gene,0.014794047057645032
radiation therapy,treatment,menin inhibitor,treatment,0.014794047057645032
radiation therapy,treatment,mc1r,gene,0.014760519105402789
radiation therapy,treatment,raf1,gene,0.014760519105402789
radiation therapy,treatment,ntrk3,gene,0.014760519105402789
radiation therapy,treatment,igf1r,gene,0.014760519105402789
radiation therapy,treatment,mcm6,gene,0.014760519105402789
radiation therapy,treatment,timeless,gene,0.014760519105402789
radiation therapy,treatment,wipi1,gene,0.014760519105402789
radiation therapy,treatment,talimogene laherparepvec,treatment,0.014760519105402789
radiation therapy,treatment,adjuvant therapy,treatment,0.014697188184934129
radiation therapy,treatment,whipple procedure,treatment,0.014697188184934129
radiation therapy,treatment,partial hepatectomy,treatment,0.014697188184934129
radiation therapy,treatment,vaccine therapy,treatment,0.014638324839027305
radiation therapy,treatment,reconstructive surgery,treatment,0.014638324839027305
radiation therapy,treatment,skin graft,treatment,0.014638324839027305
radiation therapy,treatment,nat2,gene,0.014532024090646398
radiation therapy,treatment,gstm1,gene,0.014532024090646398
radiation therapy,treatment,ugt1a6,gene,0.014532024090646398
radiation therapy,treatment,tp63,gene,0.014532024090646398
radiation therapy,treatment,ccne1,gene,0.014532024090646398
radiation therapy,treatment,nbn,gene,0.014532024090646398
radiation therapy,treatment,xrcc1,gene,0.014532024090646398
radiation therapy,treatment,xrcc3,gene,0.014532024090646398
radiation therapy,treatment,ercc2,gene,0.014532024090646398
radiation therapy,treatment,ercc4,gene,0.014532024090646398
radiation therapy,treatment,ercc5,gene,0.014532024090646398
radiation therapy,treatment,erbb2,gene,0.014532024090646398
radiation therapy,treatment,erbb3,gene,0.014532024090646398
radiation therapy,treatment,epcam,gene,0.014532024090646398
radiation therapy,treatment,transurethral resection of bladder tumor,treatment,0.014532024090646398
radiation therapy,treatment,radical cystectomy,treatment,0.014532024090646398
radiation therapy,treatment,partial cystectomy,treatment,0.014532024090646398
radiation therapy,treatment,clinical trial,treatment,0.014532024090646398
radiation therapy,treatment,aromatase inhibitor,treatment,0.014532024090646398
radiation therapy,treatment,chimeric antigen receptor t-cell therapy,treatment,0.014460740763040806
radiation therapy,treatment,smad4,gene,0.014262487415429445
radiation therapy,treatment,stk11,gene,0.014262487415429445
radiation therapy,treatment,gnas,gene,0.014262487415429445
radiation therapy,treatment,rnf43,gene,0.014262487415429445
radiation therapy,treatment,muc1,gene,0.014262487415429445
radiation therapy,treatment,pelp1,gene,0.014262487415429445
radiation therapy,treatment,pain management,treatment,0.014262487415429445
nf2,gene,endometrial cancer,disease,0.014207650273224043
radiation therapy,treatment,progestin,treatment,0.014196247860279135
radiation therapy,treatment,hydroxyprogesterone caproate,treatment,0.014196247860279135
radiation therapy,treatment,letrozole,treatment,0.014196247860279135
radiation therapy,treatment,megestrol acetate,treatment,0.014196247860279135
radiation therapy,treatment,medroxyprogesterone,treatment,0.014196247860279135
radiation therapy,treatment,prb1,gene,0.01416534695508081
radiation therapy,treatment,alcohol dehydrogenases,gene,0.01416534695508081
radiation therapy,treatment,rehabilitation,treatment,0.01416534695508081
radiation therapy,treatment,maxillectomy,treatment,0.01416534695508081
radiation therapy,treatment,mandibulectomy,treatment,0.01416534695508081
radiation therapy,treatment,glossectomy,treatment,0.01416534695508081
radiation therapy,treatment,radical neck dissection,treatment,0.01416534695508081
radiation therapy,treatment,partial laryngectomy,treatment,0.01416534695508081
radiation therapy,treatment,total laryngectomy,treatment,0.01416534695508081
radiation therapy,treatment,esophageal speech,treatment,0.01416534695508081
radiation therapy,treatment,tracheoesophageal puncture,treatment,0.01416534695508081
radiation therapy,treatment,electrolarynx,treatment,0.01416534695508081
radiation therapy,treatment,intensity-modulated radiation therapy,treatment,0.01416534695508081
radiation therapy,treatment,amifostine,treatment,0.01416534695508081
radiation therapy,treatment,checkpoint blockade immunotherapy,treatment,0.01416534695508081
radiation therapy,treatment,transoral robotic surgery,treatment,0.01416534695508081
radiation therapy,treatment,transoral laser microsurgery,treatment,0.01416534695508081
radiation therapy,treatment,cdk12,gene,0.013993095984825862
radiation therapy,treatment,pms1,gene,0.013993095984825862
radiation therapy,treatment,esr2,gene,0.013993095984825862
radiation therapy,treatment,brip1,gene,0.013993095984825862
radiation therapy,treatment,rad51c,gene,0.013993095984825862
radiation therapy,treatment,rad50,gene,0.013993095984825862
radiation therapy,treatment,foxm1,gene,0.013993095984825862
radiation therapy,treatment,interval debulking surgery,treatment,0.013993095984825862
radiation therapy,treatment,laparoscopic surgery,treatment,0.013993095984825862
radiation therapy,treatment,laparotomy,treatment,0.013993095984825862
radiation therapy,treatment,posterior pelvic exenteration,treatment,0.013993095984825862
radiation therapy,treatment,lymphadenectomy,treatment,0.013993095984825862
radiation therapy,treatment,intraperitoneal chemotherapy,treatment,0.013993095984825862
radiation therapy,treatment,axin2,gene,0.013821072932751916
radiation therapy,treatment,tcf7l2,gene,0.013821072932751916
radiation therapy,treatment,nkd1,gene,0.013821072932751916
radiation therapy,treatment,bax,gene,0.013821072932751916
radiation therapy,treatment,dcc,gene,0.013821072932751916
radiation therapy,treatment,smad1,gene,0.013821072932751916
radiation therapy,treatment,pi3,gene,0.013821072932751916
radiation therapy,treatment,fam13b,gene,0.013821072932751916
radiation therapy,treatment,sox9,gene,0.013821072932751916
radiation therapy,treatment,acvr2a,gene,0.013821072932751916
radiation therapy,treatment,tgfbr2,gene,0.013821072932751916
radiation therapy,treatment,msh3,gene,0.013821072932751916
radiation therapy,treatment,slc9a9,gene,0.013821072932751916
radiation therapy,treatment,pole,gene,0.013821072932751916
radiation therapy,treatment,pold1,gene,0.013821072932751916
radiation therapy,treatment,macc1,gene,0.013821072932751916
radiation therapy,treatment,hspa1a,gene,0.013821072932751916
radiation therapy,treatment,rbm3,gene,0.013821072932751916
radiation therapy,treatment,endoscopic submucosal dissection,treatment,0.013821072932751916
